Instance,Income
139194,76317.74923221488
139195,56653.07998735178
139196,51224.05692777876
139197,90761.09063241445
139198,89473.93945025839
139199,122219.21903571021
139200,73204.41203082539
139201,64303.01004933659
139202,107478.23090330884
139203,99381.17862053867
139204,69613.97540993057
139205,85256.00790064316
139206,62007.075690266676
139207,75995.1213288065
139208,165506.82264552824
139209,95733.36791795585
139210,163750.61832099129
139211,132715.2710710056
139212,148159.1985065518
139213,112494.31389637664
139214,80931.45427919365
139215,95462.8244815236
139216,129246.99561511818
139217,82494.19237020891
139218,42471.26588819735
139219,86395.47899354156
139220,111241.60997138172
139221,79849.93098202813
139222,127691.46660443861
139223,147015.4037949331
139224,71963.80527103879
139225,111685.29708415084
139226,141380.87987199612
139227,70143.1044042157
139228,96113.42706487887
139229,53581.47957400419
139230,109987.64454641286
139231,120920.77732374705
139232,45548.41203394439
139233,136442.17177824304
139234,94155.23643365875
139235,124854.084734465
139236,129376.55893376097
139237,98098.0662045395
139238,173487.97486366332
139239,109367.87853237335
139240,112287.92025004141
139241,90109.37280522007
139242,39193.93614463415
139243,158249.18897758145
139244,66851.4453651011
139245,73146.98963760771
139246,145287.2729962133
139247,126114.20549084712
139248,113282.54380047508
139249,98924.39646324236
139250,100045.15135450847
139251,181606.85998706613
139252,58014.78280254826
139253,185501.89547417779
139254,73178.82241139095
139255,145639.02295427304
139256,156012.56437453348
139257,119135.72350939363
139258,171144.92491425574
139259,122076.7608949896
139260,208669.59846538398
139261,186240.4875176465
139262,100237.66265464202
139263,102541.95668207109
139264,117393.15414330643
139265,92502.97542829439
139266,65625.65811846964
139267,88797.61549118534
139268,153866.2528069308
139269,166697.0022003241
139270,84165.15024385508
139271,179888.07937859744
139272,44117.604978345335
139273,44991.14797412418
139274,70816.21115610842
139275,123869.31701145694
139276,110154.3888022732
139277,55645.44166474696
139278,134323.66397251654
139279,55443.04612147529
139280,79073.50256389473
139281,123128.16778031271
139282,55231.68110496178
139283,143932.13319503795
139284,151089.13347090222
139285,116451.98794600647
139286,157437.88194554113
139287,106322.19210525509
139288,162896.3506629523
139289,112548.24420565832
139290,101669.08295072988
139291,212271.4576347256
139292,57403.179847709835
139293,120544.77010818385
139294,145435.31193287577
139295,103405.13376787584
139296,143217.22870839294
139297,74005.19773566443
139298,137166.52560856473
139299,87605.64198972192
139300,56254.27476774156
139301,138923.37081164215
139302,122612.71073055081
139303,152716.0153610697
139304,107945.00973880664
139305,105575.80537760817
139306,45278.31249736156
139307,148535.79924872238
139308,106443.17301989719
139309,109978.73293716367
139310,154792.2111476455
139311,145726.20439645275
139312,77624.21147967689
139313,149752.12837091554
139314,108773.96745342482
139315,100403.65128730144
139316,143065.14171083365
139317,138817.2616524566
139318,187876.68763747532
139319,146714.68225575052
139320,51867.24614985008
139321,107527.35862955824
139322,169994.4589098934
139323,113230.96901140083
139324,84912.99204433803
139325,188825.09398196544
139326,104682.52322816476
139327,144620.88393533882
139328,109146.00860582571
139329,49412.841352939606
139330,82658.61654925905
139331,189404.0545306923
139332,84413.96486399788
139333,91078.4670075113
139334,136260.83496300876
139335,109577.06795319635
139336,68149.26247716974
139337,137693.89537779056
139338,64411.086758070625
139339,99246.13808106631
139340,74249.66588910483
139341,133044.3483941937
139342,46534.69923731685
139343,99531.84325791616
139344,62641.13804829959
139345,86975.16751463618
139346,110625.07700992841
139347,104344.59159081709
139348,95248.22919726837
139349,129201.7097150553
139350,116280.08850230649
139351,95842.12628943566
139352,100450.8236685507
139353,98856.59711726476
139354,153209.00029364415
139355,46425.029667104594
139356,109658.47567637078
139357,142456.26050644182
139358,115744.09380685631
139359,157030.33487055916
139360,125019.11790821701
139361,110336.68492971268
139362,220371.62576789875
139363,101548.20782457106
139364,105921.79663279187
139365,70152.98379830457
139366,57830.86860711407
139367,157411.0958328275
139368,121641.17981543392
139369,74445.5911635058
139370,130550.07541896775
139371,100033.39206266496
139372,104943.11296677217
139373,79258.13797230646
139374,121078.18156233244
139375,161476.32905831095
139376,62813.37798233889
139377,214950.97686529066
139378,75717.45265696943
139379,123884.34954327717
139380,124806.78737154603
139381,134125.61126139015
139382,60853.992057583295
139383,75895.38613977097
139384,166631.73373488057
139385,33215.76050145179
139386,138794.40318118315
139387,175594.51077521686
139388,80361.11074622162
139389,118522.73440452851
139390,158750.205084336
139391,91769.0849503018
139392,119471.01607995387
139393,99304.11987706833
139394,118429.33228520211
139395,111509.29449739214
139396,90659.29784360155
139397,126059.50655726716
139398,100775.45155537222
139399,20669.966146476567
139400,121442.44442862738
139401,48070.50252040662
139402,136398.33611008432
139403,76904.0746813761
139404,61550.30686075147
139405,117394.6576974839
139406,144475.7126360815
139407,197796.10941307433
139408,78175.14308484178
139409,126707.28046586458
139410,94159.94853505213
139411,216152.90455914102
139412,85221.7185129514
139413,86869.88754971884
139414,77458.87496011332
139415,38226.72829515394
139416,86341.20245489199
139417,156694.99721759278
139418,129500.86020105984
139419,118221.62817104626
139420,83304.82149353344
139421,114813.58380846865
139422,147577.41268206388
139423,127592.36649291031
139424,91992.92060282547
139425,58847.432777869515
139426,154505.49984529614
139427,183871.52087969333
139428,141577.8248170605
139429,109003.76193353906
139430,72651.96290467959
139431,130942.49186686892
139432,131935.55603997037
139433,64849.83398063667
139434,136281.6693455996
139435,156697.9176649917
139436,63781.411472509615
139437,125242.81382077467
139438,94380.57163695246
139439,66323.4561467832
139440,115219.84460820537
139441,82265.62100283895
139442,62124.46297970787
139443,33700.44233313762
139444,137030.29171160236
139445,92366.557080823
139446,139802.0820144387
139447,122474.65429914556
139448,134635.62690291554
139449,225505.6628397256
139450,128290.74325698987
139451,131264.66478355136
139452,78410.30014615972
139453,178221.6543100346
139454,166241.49010464735
139455,114047.76999703702
139456,129682.9050901169
139457,149422.00136370584
139458,95960.14545724075
139459,82598.50495198648
139460,90653.02880727127
139461,119119.60469099507
139462,174295.90270730946
139463,102128.68169339187
139464,123545.76196229085
139465,188077.71827882063
139466,103422.95995525736
139467,130495.69329180941
139468,141128.85732506774
139469,90096.61784672644
139470,88635.56535093952
139471,117415.25469117705
139472,105518.52870859858
139473,121126.48735017236
139474,111956.44405447505
139475,127488.37401505746
139476,122065.54501480889
139477,52968.56736845523
139478,69553.63547752518
139479,146232.78070130013
139480,81599.55996392667
139481,213311.1726536341
139482,111306.73260351177
139483,139836.24347799644
139484,112284.72668602038
139485,109007.85395284463
139486,100325.89206958748
139487,79666.83240307495
139488,68140.62923838943
139489,113594.49224881642
139490,128385.0661635492
139491,101537.69315445889
139492,79242.42447866127
139493,59906.82317844406
139494,130782.16589429323
139495,116870.74021889921
139496,71309.21404900122
139497,85922.73273528274
139498,106764.16506041959
139499,65890.03176163696
139500,129423.31161274575
139501,121032.03181486484
139502,130635.01454312634
139503,137187.37452882808
139504,74228.91736780573
139505,129924.05718085263
139506,109749.72074213903
139507,86555.45664332993
139508,120767.00212197192
139509,58204.53480333742
139510,71298.4355391888
139511,65680.2947781412
139512,65685.86520456709
139513,110117.31021755096
139514,119493.27209301386
139515,48957.97908868734
139516,81870.73271779623
139517,154977.45487555582
139518,116838.17836002167
139519,115303.96456831042
139520,74129.76447018702
139521,143632.78217159119
139522,249816.71935962234
139523,99713.67300777324
139524,77330.90646858606
139525,42360.884837483056
139526,46692.53485079855
139527,177247.6214522915
139528,84189.73781438265
139529,159701.9758211607
139530,100873.32652705535
139531,142895.9749696888
139532,117721.83237593807
139533,111652.16478573065
139534,42659.87125239242
139535,150376.7940268088
139536,109241.71097960323
139537,71176.79641268495
139538,86930.68578157946
139539,154794.53410418704
139540,106294.63667649869
139541,133083.08386228234
139542,147749.88262296468
139543,150460.85932472907
139544,138220.09164253343
139545,130698.62895108294
139546,120984.35588958953
139547,90869.31949015055
139548,114453.21103866026
139549,117828.88071201183
139550,148477.3346773684
139551,143246.14901835565
139552,111772.16404870898
139553,54362.7094697291
139554,39532.23006412294
139555,125815.05644285493
139556,51794.632025267
139557,175831.22818658967
139558,92921.93391967937
139559,145359.38482190575
139560,218969.34186029434
139561,172605.03531685472
139562,97358.0778715359
139563,32644.8471022984
139564,134481.01581567526
139565,135147.69384144899
139566,83341.12035048846
139567,58841.22488547955
139568,169931.6884225458
139569,42497.642341040075
139570,65620.9824602129
139571,172117.45052692574
139572,98533.81652758736
139573,117981.06585874408
139574,190322.74085477833
139575,79039.66745156515
139576,137658.04092147946
139577,99581.98211845104
139578,95294.36935526971
139579,57910.90602646116
139580,117766.20859864447
139581,108874.73853068054
139582,185992.13228467852
139583,168367.02751763258
139584,36225.00932611339
139585,110226.69059057534
139586,152420.63019734994
139587,66250.74624403007
139588,136448.7166884914
139589,78542.77819054946
139590,37917.29240155313
139591,174483.82897373568
139592,52359.98180064373
139593,115008.687907313
139594,115382.73768639937
139595,62819.71736353915
139596,151393.71598264202
139597,72684.87592816539
139598,64852.767064742744
139599,138458.1517144479
139600,158511.351147444
139601,174709.46451659594
139602,172169.4023438692
139603,180929.2848257525
139604,94462.53706357908
139605,57621.31407472864
139606,115368.07106261607
139607,108045.87066791952
139608,178004.012411654
139609,90541.98823218979
139610,32210.771123855375
139611,108759.45958140679
139612,81810.17461780459
139613,109091.16477314942
139614,60378.490858874284
139615,67034.90867482871
139616,92395.32006264012
139617,67072.18610198889
139618,147471.97706852108
139619,178725.4306219807
139620,41193.888547944836
139621,140757.2187008625
139622,114414.23448668793
139623,90330.44998027943
139624,85580.63414041139
139625,159022.5431232918
139626,32964.59584998898
139627,170025.91389643028
139628,95203.08655523043
139629,94824.08660203032
139630,118402.49475554097
139631,73662.35221072286
139632,108862.59322113544
139633,117829.78936428949
139634,136998.47949125431
139635,74118.49794777855
139636,76512.39135303814
139637,111048.25503824838
139638,166744.5744373286
139639,78345.86674709897
139640,70729.8365708692
139641,155823.2800322706
139642,45649.46506032813
139643,136263.14721103478
139644,75748.136700348
139645,153183.95825014357
139646,139202.860812068
139647,156908.62025458924
139648,99007.5775916744
139649,210182.96543044224
139650,97249.10006450303
139651,91958.93748276494
139652,140719.29264480527
139653,102664.42377094273
139654,145138.6254071286
139655,66471.37223706488
139656,184805.54981052876
139657,175485.8538581552
139658,119313.0640983386
139659,153320.35932985134
139660,84635.01878719404
139661,127193.54078035988
139662,89955.1065418059
139663,91332.87646400183
139664,83450.46731112618
139665,139250.99066142645
139666,120400.0690414235
139667,58190.6558515504
139668,83816.20903010946
139669,186552.62025113776
139670,155555.4464772502
139671,115395.28537891433
139672,135119.8764502434
139673,43609.413371385075
139674,56768.67152197566
139675,143864.04944860842
139676,163863.1475132024
139677,79373.67575984541
139678,68822.10463499185
139679,40582.99380810186
139680,105933.81139607728
139681,118084.46095551085
139682,127226.16142329015
139683,23275.24796784576
139684,97944.21030728891
139685,166281.0505955331
139686,97173.54884899966
139687,91562.41118630767
139688,109991.35670544114
139689,139291.82856893167
